x,y,oc_kgm3
741777.06,6283495.69,24.67
741417.06,6285385.69,24.67
741447.06,6283555.69,24.69
741657.06,6283975.69,24.69
741447.06,6283435.69,24.69
741777.06,6283165.69,24.69
741117.06,6284935.69,24.70
741567.06,6284425.69,24.70
741387.06,6284125.69,24.70
741627.06,6283915.69,24.70
741477.06,6284335.69,24.71
741087.06,6283225.69,24.71
741387.06,6285355.69,24.72
741747.06,6283585.69,24.72
741507.06,6283585.69,24.72
741537.06,6284455.69,24.73
741927.06,6283375.69,24.73
741267.06,6283945.69,24.73
741417.06,6285205.69,24.74
741717.06,6283885.69,24.74
741447.06,6285355.69,24.74
740997.06,6284755.69,24.75
741807.06,6283465.69,24.75
740997.06,6283375.69,24.76
741627.06,6283675.69,24.76
741447.06,6283525.69,24.76
740907.06,6284755.69,24.77
741237.06,6283345.69,24.78
741117.06,6284965.69,24.79
741327.06,6283585.69,24.79
741357.06,6284275.69,24.79
741627.06,6283945.69,24.80
741687.06,6283915.69,24.80
741657.06,6283915.69,24.80
741537.06,6284485.69,24.80
741177.06,6283975.69,24.81
741417.06,6284065.69,24.81
741297.06,6285085.69,24.82
741717.06,6283495.69,24.82
741177.06,6284005.69,24.83
741207.06,6283315.69,24.84
741537.06,6284515.69,24.84
741657.06,6283465.69,24.84
741747.06,6283495.69,24.84
741537.06,6284395.69,24.85
741537.06,6283495.69,24.86
740967.06,6283255.69,24.86
741507.06,6284005.69,24.87
741567.06,6284035.69,24.87
741627.06,6283525.69,24.88
741837.06,6283435.69,24.88
741717.06,6283765.69,24.88
741417.06,6283555.69,24.89
740937.06,6284755.69,24.89
741267.06,6283375.69,24.89
741027.06,6283435.69,24.90
741717.06,6283855.69,24.90
741507.06,6284365.69,24.91
741417.06,6284305.69,24.91
741687.06,6283705.69,24.92
741747.06,6283975.69,24.92
741567.06,6283495.69,24.92
741777.06,6284095.69,24.92
741117.06,6285055.69,24.93
741177.06,6283945.69,24.93
740967.06,6284755.69,24.94
741147.06,6285085.69,24.94
741717.06,6283825.69,24.96
741327.06,6284155.69,24.96
741297.06,6283405.69,24.96
741117.06,6283495.69,24.97
741567.06,6283135.69,24.97
741267.06,6283585.69,24.98
741687.06,6283555.69,24.98
741717.06,6283795.69,24.99
741417.06,6285355.69,24.99
741507.06,6283435.69,25.00
741687.06,6283885.69,25.00
741207.06,6285145.69,25.00
741807.06,6284065.69,25.00
741507.06,6284455.69,25.00
741297.06,6284215.69,25.01
741927.06,6283255.69,25.01
741177.06,6284035.69,25.02
741297.06,6284245.69,25.02
741507.06,6283495.69,25.02
741537.06,6284425.69,25.02
741147.06,6283525.69,25.02
741537.06,6284005.69,25.03
741297.06,6283585.69,25.03
741537.06,6283615.69,25.03
741867.06,6283195.69,25.03
741657.06,6283165.69,25.04
741837.06,6284005.69,25.04
741117.06,6284995.69,25.05
740907.06,6284725.69,25.05
741387.06,6284095.69,25.05
741327.06,6283405.69,25.05
741177.06,6284935.69,25.06
741267.06,6285055.69,25.06
741387.06,6285325.69,25.07
741447.06,6284005.69,25.07
741567.06,6283645.69,25.07
741387.06,6283405.69,25.07
741147.06,6283945.69,25.07
741657.06,6283705.69,25.07
741327.06,6284275.69,25.07
741507.06,6284485.69,25.07
741507.06,6284515.69,25.08
741537.06,6283435.69,25.09
741357.06,6283405.69,25.09
741117.06,6285025.69,25.09
740997.06,6283405.69,25.09
741477.06,6283585.69,25.09
741597.06,6283675.69,25.09
741117.06,6283915.69,25.10
741237.06,6285175.69,25.10
741627.06,6283975.69,25.11
741567.06,6283435.69,25.11
741147.06,6283975.69,25.12
741597.06,6283435.69,25.12
741327.06,6285115.69,25.13
741177.06,6283555.69,25.13
741147.06,6284935.69,25.13
741237.06,6283585.69,25.13
741837.06,6283975.69,25.13
741177.06,6285115.69,25.13
741357.06,6284125.69,25.15
741267.06,6285205.69,25.15
740937.06,6284725.69,25.15
741417.06,6285325.69,25.15
741447.06,6284335.69,25.16
740967.06,6283285.69,25.16
741627.06,6283165.69,25.16
741687.06,6284005.69,25.16
741177.06,6283255.69,25.16
741297.06,6285235.69,25.16
741147.06,6283915.69,25.18
741657.06,6284005.69,25.18
741657.06,6283885.69,25.18
741807.06,6283435.69,25.18
741297.06,6284185.69,25.18
741777.06,6283975.69,25.19
741717.06,6284005.69,25.19
741237.06,6285025.69,25.20
741447.06,6283495.69,25.20
741417.06,6283405.69,25.20
741657.06,6283525.69,25.20
741207.06,6284995.69,25.20
741597.06,6283495.69,25.20
741567.06,6284005.69,25.21
741387.06,6284305.69,25.22
741627.06,6283705.69,25.23
740997.06,6284725.69,25.23
741147.06,6284005.69,25.23
741477.06,6283495.69,25.23
741117.06,6283225.69,25.24
741897.06,6283225.69,25.24
741387.06,6285175.69,25.24
741687.06,6283855.69,25.24
741717.06,6283555.69,25.25
741477.06,6284365.69,25.25
741417.06,6285235.69,25.26
741897.06,6283375.69,25.27
741357.06,6283615.69,25.27
741927.06,6283345.69,25.27
740967.06,6284725.69,25.27
741627.06,6283885.69,25.28
741357.06,6285295.69,25.28
741177.06,6283915.69,25.28
741597.06,6283915.69,25.29
741507.06,6284395.69,25.29
741087.06,6283885.69,25.29
741057.06,6283465.69,25.30
741777.06,6283465.69,25.31
741477.06,6283975.69,25.31
741117.06,6283945.69,25.31
741597.06,6283945.69,25.32
741687.06,6283735.69,25.32
741807.06,6283975.69,25.32
741687.06,6283465.69,25.32
741207.06,6283915.69,25.33
741417.06,6284035.69,25.33
741147.06,6284035.69,25.33
741207.06,6283585.69,25.34
741627.06,6283435.69,25.34
741147.06,6284965.69,25.35
741087.06,6283915.69,25.35
741477.06,6284455.69,25.36
741507.06,6284425.69,25.36
741087.06,6283495.69,25.36
741447.06,6283585.69,25.37
741387.06,6284065.69,25.37
740907.06,6284695.69,25.38
741297.06,6284155.69,25.39
741357.06,6284305.69,25.39
741927.06,6283315.69,25.40
741177.06,6284965.69,25.40
741597.06,6283165.69,25.40
741867.06,6283405.69,25.42
741237.06,6283315.69,25.42
741567.06,6283975.69,25.42
741417.06,6285295.69,25.42
741267.06,6283915.69,25.43
741927.06,6283285.69,25.43
741447.06,6283405.69,25.43
741597.06,6284035.69,25.43
741507.06,6283615.69,25.43
741357.06,6285145.69,25.44
741327.06,6283615.69,25.44
741627.06,6284005.69,25.44
741117.06,6283885.69,25.44
741237.06,6283915.69,25.45
741747.06,6284005.69,25.45
741537.06,6283975.69,25.45
741507.06,6283975.69,25.46
741567.06,6283945.69,25.46
741267.06,6283345.69,25.46
741597.06,6283885.69,25.46
740967.06,6283315.69,25.47
741807.06,6284035.69,25.47
741297.06,6284275.69,25.47
741687.06,6283825.69,25.48
741327.06,6284125.69,25.49
741117.06,6283975.69,25.49
741777.06,6284065.69,25.51
741597.06,6283975.69,25.51
741417.06,6284335.69,25.51
741417.06,6285265.69,25.52
741357.06,6284095.69,25.52
741207.06,6283285.69,25.52
741477.06,6284425.69,25.53
740937.06,6284695.69,25.53
741657.06,6283735.69,25.53
741327.06,6285265.69,25.53
741147.06,6283885.69,25.54
741597.06,6283705.69,25.54
741567.06,6283675.69,25.55
741417.06,6283585.69,25.55
741207.06,6285115.69,25.56
741477.06,6284395.69,25.57
741717.06,6283465.69,25.57
741297.06,6283615.69,25.57
741297.06,6285115.69,25.58
741597.06,6284005.69,25.58
740997.06,6283435.69,25.58
741147.06,6285055.69,25.58
741687.06,6283765.69,25.59
741747.06,6283465.69,25.59
741657.06,6283855.69,25.59
741387.06,6285295.69,25.60
741117.06,6283525.69,25.60
741147.06,6283555.69,25.62
741447.06,6283975.69,25.62
741747.06,6284065.69,25.63
741087.06,6283945.69,25.63
741267.06,6283615.69,25.64
741117.06,6284005.69,25.64
741267.06,6285085.69,25.65
741447.06,6284365.69,25.65
741417.06,6284005.69,25.65
741837.06,6283405.69,25.66
741567.06,6283915.69,25.66
741537.06,6283645.69,25.68
741687.06,6283525.69,25.68
741687.06,6283795.69,25.68
741537.06,6283465.69,25.68
741327.06,6284305.69,25.68
740907.06,6284665.69,25.68
741297.06,6285205.69,25.69
741657.06,6283435.69,25.69
741117.06,6284035.69,25.69
741627.06,6283735.69,25.70
740967.06,6284695.69,25.71
741147.06,6283225.69,25.71
741567.06,6283465.69,25.71
741147.06,6284995.69,25.72
741507.06,6283465.69,25.72
741567.06,6283885.69,25.72
741297.06,6283375.69,25.72
741087.06,6283855.69,25.73
741237.06,6285145.69,25.73
741177.06,6283585.69,25.73
740997.06,6284695.69,25.75
741177.06,6285085.69,25.76
741807.06,6284005.69,25.76
741537.06,6283945.69,25.76
740937.06,6283255.69,25.77
741447.06,6284425.69,25.77
741057.06,6283885.69,25.77
741357.06,6283645.69,25.78
741027.06,6283855.69,25.78
741297.06,6284125.69,25.79
741477.06,6283465.69,25.79
741177.06,6283885.69,25.79
741267.06,6285175.69,25.79
741387.06,6285205.69,25.79
741477.06,6283405.69,25.80
741147.06,6285025.69,25.80
741387.06,6284335.69,25.80
741777.06,6283435.69,25.80
741267.06,6284245.69,25.81
741477.06,6283615.69,25.81
741567.06,6283855.69,25.81
741327.06,6284095.69,25.82
741567.06,6283705.69,25.82
741567.06,6283825.69,25.82
741237.06,6285055.69,25.83
741597.06,6283855.69,25.83
741657.06,6283825.69,25.84
741777.06,6284005.69,25.84
741627.06,6283855.69,25.84
741237.06,6283615.69,25.86
741207.06,6285025.69,25.86
741597.06,6283735.69,25.86
741357.06,6284065.69,25.86
741747.06,6284035.69,25.86
740877.06,6284635.69,25.87
741357.06,6285265.69,25.87
741027.06,6283465.69,25.88
741447.06,6284395.69,25.88
741267.06,6284215.69,25.88
741807.06,6283405.69,25.89
741327.06,6283645.69,25.90
740937.06,6284665.69,25.90
741117.06,6283855.69,25.90
741327.06,6285235.69,25.90
740907.06,6284635.69,25.90
741387.06,6284035.69,25.91
741657.06,6283765.69,25.91
741327.06,6283375.69,25.91
741057.06,6283495.69,25.92
741417.06,6284425.69,25.92
741207.06,6283885.69,25.92
740967.06,6283345.69,25.93
741087.06,6283975.69,25.93
741477.06,6283945.69,25.94
741897.06,6283345.69,25.94
741417.06,6284365.69,25.95
741357.06,6284335.69,25.95
741507.06,6283405.69,25.95
740967.06,6284545.69,25.95
741207.06,6283615.69,25.95
740967.06,6284575.69,25.96
741507.06,6283945.69,25.96
741177.06,6284995.69,25.96
741297.06,6284095.69,25.97
741267.06,6284185.69,25.97
741267.06,6283885.69,25.98
741777.06,6284035.69,25.98
741837.06,6283195.69,25.98
740937.06,6284575.69,25.98
740937.06,6284545.69,25.98
741447.06,6283615.69,25.99
740877.06,6284605.69,25.99
741237.06,6283285.69,25.99
741567.06,6283735.69,26.00
741297.06,6284005.69,26.01
741687.06,6283435.69,26.01
741357.06,6283375.69,26.01
741057.06,6283855.69,26.01
741297.06,6284305.69,26.02
741327.06,6285145.69,26.02
740997.06,6283825.69,26.02
741567.06,6283795.69,26.03
741387.06,6283375.69,26.03
741657.06,6283795.69,26.03
741087.06,6283525.69,26.04
741297.06,6284065.69,26.04
741327.06,6284065.69,26.05
740907.06,6284605.69,26.05
741387.06,6285265.69,26.05
741267.06,6284155.69,26.05
741027.06,6283825.69,26.06
741237.06,6283885.69,26.06
741417.06,6283975.69,26.06
741207.06,6285085.69,26.06
741267.06,6283315.69,26.06
740967.06,6283375.69,26.06
740997.06,6283855.69,26.08
741567.06,6283765.69,26.08
741417.06,6284395.69,26.09
741537.06,6283795.69,26.09
741297.06,6283645.69,26.10
741537.06,6283825.69,26.10
740937.06,6283285.69,26.10
741267.06,6284035.69,26.10
741267.06,6284275.69,26.10
741537.06,6283675.69,26.11
741897.06,6283315.69,26.11
741567.06,6283165.69,26.11
741087.06,6284005.69,26.11
741147.06,6283855.69,26.11
741357.06,6285175.69,26.11
740937.06,6284635.69,26.12
741507.06,6283645.69,26.12
741387.06,6284425.69,26.12
741297.06,6284035.69,26.12
740937.06,6284605.69,26.12
740787.06,6284035.69,26.13
741387.06,6285235.69,26.13
741297.06,6283975.69,26.13
741627.06,6283765.69,26.14
741147.06,6283585.69,26.14
741087.06,6283825.69,26.14
741237.06,6285115.69,26.14
741597.06,6283405.69,26.14
741897.06,6283255.69,26.15
741057.06,6283915.69,26.15
741267.06,6283645.69,26.16
741537.06,6283405.69,26.16
741027.06,6283885.69,26.16
741417.06,6283375.69,26.16
740967.06,6284665.69,26.17
741387.06,6284365.69,26.18
741597.06,6283765.69,26.18
741087.06,6284035.69,26.18
741267.06,6285115.69,26.18
740907.06,6284575.69,26.18
741747.06,6283435.69,26.19
740877.06,6284575.69,26.19
741387.06,6284005.69,26.19
741297.06,6285175.69,26.19
741567.06,6283405.69,26.20
741537.06,6283915.69,26.20
741237.06,6285085.69,26.21
741177.06,6283225.69,26.21
741417.06,6283615.69,26.21
741267.06,6284065.69,26.21
741117.06,6283555.69,26.22
740997.06,6284545.69,26.22
741717.06,6283315.69,26.22
741537.06,6283855.69,26.22
741447.06,6283945.69,26.22
741327.06,6284335.69,26.22
741297.06,6285145.69,26.23
740967.06,6283405.69,26.23
741597.06,6283825.69,26.24
741207.06,6285055.69,26.25
741537.06,6283765.69,26.25
740997.06,6283795.69,26.25
741537.06,6283705.69,26.26
741867.06,6283375.69,26.26
741267.06,6285145.69,26.26
741717.06,6283435.69,26.27
741297.06,6283855.69,26.27
741897.06,6283285.69,26.27
741387.06,6284395.69,26.27
741537.06,6283885.69,26.27
741057.06,6283825.69,26.28
741627.06,6283825.69,26.28
740997.06,6284665.69,26.28
740937.06,6283315.69,26.28
741357.06,6284035.69,26.28
741237.06,6283645.69,26.29
741327.06,6284035.69,26.29
741177.06,6285055.69,26.30
741177.06,6283615.69,26.30
741597.06,6283795.69,26.30
740907.06,6283255.69,26.30
741267.06,6284095.69,26.30
741207.06,6283255.69,26.31
740967.06,6284605.69,26.32
741477.06,6283645.69,26.32
741627.06,6283795.69,26.32
741627.06,6283405.69,26.32
741327.06,6284005.69,26.32
741237.06,6284245.69,26.33
741177.06,6285025.69,26.34
741357.06,6285235.69,26.35
740907.06,6284545.69,26.35
741327.06,6283675.69,26.35
741267.06,6284125.69,26.35
741447.06,6283375.69,26.35
741237.06,6284215.69,26.37
741687.06,6283195.69,26.37
741237.06,6284065.69,26.37
740967.06,6283825.69,26.38
741027.06,6283795.69,26.40
741537.06,6283735.69,26.40
741327.06,6285205.69,26.40
741177.06,6283855.69,26.40
740997.06,6284515.69,26.40
741237.06,6284185.69,26.41
740967.06,6284635.69,26.42
741807.06,6283195.69,26.42
740937.06,6283795.69,26.42
741117.06,6283825.69,26.42
741507.06,6283795.69,26.42
741357.06,6284365.69,26.42
741297.06,6283345.69,26.44
741357.06,6284425.69,26.44
741207.06,6283645.69,26.44
741717.06,6283195.69,26.45
740997.06,6283885.69,26.45
741237.06,6284155.69,26.45
741777.06,6283405.69,26.46
741357.06,6284005.69,26.46
741837.06,6283375.69,26.47
741447.06,6283645.69,26.48
741027.06,6284485.69,26.48
741027.06,6283495.69,26.48
740967.06,6283795.69,26.48
740967.06,6284515.69,26.48
740907.06,6283285.69,26.48
740967.06,6283855.69,26.49
740877.06,6284545.69,26.49
741207.06,6283855.69,26.49
741357.06,6285205.69,26.49
741507.06,6283675.69,26.51
741267.06,6283675.69,26.51
741507.06,6283765.69,26.52
741117.06,6284485.69,26.52
741387.06,6283975.69,26.52
740937.06,6284515.69,26.52
741237.06,6284275.69,26.52
740997.06,6283465.69,26.52
741327.06,6283975.69,26.53
741357.06,6284395.69,26.53
741297.06,6283945.69,26.53
741327.06,6285175.69,26.53
741297.06,6284335.69,26.53
741087.06,6284485.69,26.54
741057.06,6283525.69,26.54
741207.06,6284245.69,26.54
740967.06,6283435.69,26.56
741267.06,6284305.69,26.56
741297.06,6283675.69,26.56
741207.06,6284065.69,26.57
740937.06,6283825.69,26.57
741267.06,6283285.69,26.57
741417.06,6283945.69,26.58
741087.06,6283795.69,26.58
741027.06,6283915.69,26.58
741117.06,6283585.69,26.59
741237.06,6283675.69,26.59
741267.06,6283855.69,26.59
741507.06,6283915.69,26.60
741147.06,6283615.69,26.60
741237.06,6284095.69,26.60
741057.06,6284485.69,26.60
741807.06,6283375.69,26.60
741057.06,6283945.69,26.61
741747.06,6283195.69,26.62
741207.06,6284155.69,26.62
740907.06,6283315.69,26.62
741657.06,6283405.69,26.62
740937.06,6283765.69,26.62
740997.06,6283765.69,26.62
741207.06,6284215.69,26.64
741207.06,6284185.69,26.64
741147.06,6284455.69,26.64
740997.06,6284635.69,26.65
741057.06,6283795.69,26.65
741507.06,6283825.69,26.66
741237.06,6284125.69,26.66
741147.06,6283825.69,26.66
741477.06,6283375.69,26.67
741237.06,6283855.69,26.67
740937.06,6283405.69,26.68
741387.06,6283615.69,26.68
741357.06,6283975.69,26.69
741327.06,6284365.69,26.69
741087.06,6283555.69,26.70
740847.06,6283255.69,26.71
741177.06,6284455.69,26.71
741267.06,6283705.69,26.71
740907.06,6283795.69,26.71
741237.06,6283255.69,26.72
741477.06,6283675.69,26.72
741117.06,6284455.69,26.72
741477.06,6283435.69,26.72
741477.06,6283765.69,26.73
740907.06,6284515.69,26.73
740877.06,6283255.69,26.73
741087.06,6283765.69,26.74
741207.06,6284455.69,26.74
741027.06,6283765.69,26.74
740907.06,6283765.69,26.75
741087.06,6284455.69,26.75
740997.06,6284485.69,26.75
741537.06,6283165.69,26.75
741657.06,6283195.69,26.76
741237.06,6283705.69,26.76
741507.06,6283705.69,26.76
741507.06,6283735.69,26.77
740907.06,6283405.69,26.77
741087.06,6283735.69,26.77
741207.06,6284275.69,26.78
741507.06,6283855.69,26.79
741177.06,6283645.69,26.79
741207.06,6283675.69,26.79
740967.06,6283765.69,26.80
741477.06,6283915.69,26.80
741297.06,6283705.69,26.80
741507.06,6283885.69,26.80
741477.06,6283795.69,26.81
740937.06,6283345.69,26.81
740937.06,6283375.69,26.82
741627.06,6283195.69,26.82
741777.06,6283195.69,26.82
741207.06,6284095.69,26.83
741747.06,6283315.69,26.83
741507.06,6283375.69,26.84
740937.06,6283855.69,26.85
741417.06,6283645.69,26.85
741057.06,6284455.69,26.85
741087.06,6283705.69,26.85
741177.06,6283825.69,26.85
740787.06,6284005.69,26.86
741327.06,6284395.69,26.86
741327.06,6283945.69,26.86
741747.06,6283405.69,26.87
741327.06,6283345.69,26.88
741237.06,6284305.69,26.88
741117.06,6283795.69,26.88
740937.06,6283435.69,26.89
741057.06,6283765.69,26.90
741327.06,6284425.69,26.90
741117.06,6283615.69,26.90
740877.06,6283285.69,26.90
741207.06,6283705.69,26.91
741057.06,6283975.69,26.93
741687.06,6283405.69,26.93
741597.06,6283195.69,26.93
740877.06,6284515.69,26.93
741057.06,6284035.69,26.93
740907.06,6283435.69,26.94
741207.06,6283735.69,26.94
741267.06,6283735.69,26.94
741027.06,6283735.69,26.94
741207.06,6284125.69,26.95
741207.06,6283825.69,26.95
741057.06,6284005.69,26.95
740907.06,6283375.69,26.96
741147.06,6283645.69,26.96
741387.06,6283945.69,26.96
741057.06,6283735.69,26.96
740847.06,6283405.69,26.96
740967.06,6283885.69,26.97
741297.06,6283735.69,26.97
741237.06,6283735.69,26.97
740877.06,6283405.69,26.97
741477.06,6283735.69,26.98
741297.06,6283825.69,26.98
741117.06,6283735.69,26.98
741027.06,6283945.69,26.98
741687.06,6283315.69,26.98
740967.06,6284485.69,26.98
740997.06,6283735.69,26.98
740997.06,6283915.69,26.98
741027.06,6283525.69,26.99
741027.06,6284455.69,26.99
741117.06,6283705.69,26.99
741447.06,6283765.69,26.99
741447.06,6283675.69,27.00
741117.06,6283765.69,27.00
740817.06,6283285.69,27.01
741867.06,6283225.69,27.02
741087.06,6283585.69,27.02
741297.06,6284365.69,27.02
741087.06,6283675.69,27.02
741777.06,6283375.69,27.03
741237.06,6284455.69,27.03
740757.06,6284035.69,27.03
740937.06,6284485.69,27.03
740907.06,6283825.69,27.03
740847.06,6283375.69,27.03
740907.06,6284485.69,27.04
741087.06,6283645.69,27.04
740847.06,6283285.69,27.04
741267.06,6284335.69,27.04
741117.06,6283645.69,27.05
741357.06,6283945.69,27.06
741867.06,6283345.69,27.07
741357.06,6283345.69,27.07
741477.06,6283705.69,27.07
740847.06,6283315.69,27.08
741087.06,6283615.69,27.08
741717.06,6283405.69,27.09
741087.06,6284425.69,27.09
741177.06,6284065.69,27.09
740997.06,6283495.69,27.09
741147.06,6283795.69,27.09
741477.06,6283825.69,27.10
740907.06,6283345.69,27.10
741597.06,6283285.69,27.10
741207.06,6284305.69,27.10
740757.06,6283675.69,27.10
741147.06,6283735.69,27.10
741447.06,6283915.69,27.10
741057.06,6283705.69,27.10
741177.06,6283735.69,27.10
741207.06,6284425.69,27.10
741387.06,6283345.69,27.11
741117.06,6283675.69,27.11
740937.06,6283735.69,27.11
740787.06,6283285.69,27.11
741027.06,6284035.69,27.11
741537.06,6283375.69,27.12
741447.06,6283735.69,27.12
740817.06,6283315.69,27.12
741237.06,6283825.69,27.12
741177.06,6283675.69,27.12
741267.06,6283825.69,27.13
740997.06,6284035.69,27.13
740907.06,6283735.69,27.13
740877.06,6283315.69,27.13
740847.06,6283435.69,27.13
741267.06,6283255.69,27.13
741297.06,6283915.69,27.14
741147.06,6283705.69,27.14
741177.06,6283705.69,27.14
740877.06,6283375.69,27.15
740877.06,6283435.69,27.15
741297.06,6283765.69,27.16
741207.06,6283765.69,27.16
741477.06,6283885.69,27.16
741117.06,6284425.69,27.16
741597.06,6283375.69,27.17
741177.06,6284155.69,27.17
741147.06,6283765.69,27.18
741147.06,6283675.69,27.18
740967.06,6284035.69,27.18
741027.06,6283705.69,27.19
741417.06,6283345.69,27.21
741567.06,6283375.69,27.21
740817.06,6284035.69,27.21
741027.06,6284005.69,27.21
741417.06,6283735.69,27.22
741447.06,6283705.69,27.22
741177.06,6284245.69,27.22
741297.06,6284395.69,27.22
741147.06,6284425.69,27.23
740847.06,6283345.69,27.23
741237.06,6283765.69,27.23
741477.06,6283855.69,27.23
741567.06,6283285.69,27.23
740607.06,6283315.69,27.23
740817.06,6283405.69,27.24
741297.06,6284425.69,27.24
740817.06,6283375.69,27.24
741267.06,6283765.69,27.24
741207.06,6283225.69,27.25
740877.06,6283765.69,27.25
741177.06,6283795.69,27.25
741147.06,6284065.69,27.25
741207.06,6283795.69,27.25
741177.06,6283765.69,27.25
740967.06,6283735.69,27.25
740997.06,6284455.69,27.26
740877.06,6283735.69,27.26
740667.06,6283645.69,27.26
740787.06,6283315.69,27.27
741297.06,6283315.69,27.27
741807.06,6283345.69,27.27
741447.06,6283795.69,27.27
740877.06,6284485.69,27.27
741867.06,6283315.69,27.28
741237.06,6284335.69,27.28
741837.06,6283345.69,27.28
741387.06,6283645.69,27.29
740607.06,6283345.69,27.29
741417.06,6283675.69,27.29
740997.06,6284005.69,27.29
741177.06,6284125.69,27.29
740757.06,6283555.69,27.30
741177.06,6284425.69,27.30
741297.06,6283795.69,27.30
741447.06,6283345.69,27.31
740937.06,6284035.69,27.31
741237.06,6284425.69,27.31
740877.06,6283345.69,27.31
741027.06,6283975.69,27.32
741177.06,6284095.69,27.32
741417.06,6283765.69,27.32
741627.06,6283375.69,27.33
741747.06,6283375.69,27.33
741057.06,6283555.69,27.33
741777.06,6283315.69,27.34
740817.06,6283435.69,27.34
740997.06,6283705.69,27.34
740937.06,6283885.69,27.34
741327.06,6283915.69,27.35
740817.06,6283345.69,27.35
740817.06,6284005.69,27.35
741417.06,6283705.69,27.35
741177.06,6284185.69,27.35
741057.06,6284425.69,27.35
741747.06,6283345.69,27.36
741057.06,6283675.69,27.36
740757.06,6284005.69,27.36
740727.06,6283795.69,27.37
740997.06,6283945.69,27.37
740787.06,6283975.69,27.38
741807.06,6283315.69,27.38
741147.06,6284125.69,27.38
741177.06,6284275.69,27.38
740907.06,6283855.69,27.39
741147.06,6284095.69,27.39
740967.06,6284005.69,27.39
741237.06,6283795.69,27.40
740667.06,6283615.69,27.40
740937.06,6284005.69,27.41
741267.06,6283795.69,27.41
740847.06,6284485.69,27.41
741177.06,6284215.69,27.42
741777.06,6283345.69,27.42
740757.06,6283705.69,27.42
741147.06,6284275.69,27.42
741147.06,6284245.69,27.43
741267.06,6284455.69,27.43
740967.06,6283465.69,27.43
741567.06,6283195.69,27.43
740757.06,6283285.69,27.43
741207.06,6284335.69,27.44
740727.06,6283705.69,27.44
741027.06,6283675.69,27.45
740877.06,6283795.69,27.46
741477.06,6283345.69,27.46
740637.06,6283375.69,27.46
740907.06,6284455.69,27.47
741327.06,6283885.69,27.47
740967.06,6283915.69,27.47
741507.06,6283345.69,27.47
740637.06,6283345.69,27.48
741297.06,6283885.69,27.48
741417.06,6283915.69,27.48
740937.06,6284455.69,27.48
741057.06,6283645.69,27.48
740727.06,6283675.69,27.49
740967.06,6284455.69,27.49
741867.06,6283285.69,27.49
741117.06,6284275.69,27.49
740997.06,6283975.69,27.50
740667.06,6283405.69,27.50
741507.06,6283165.69,27.50
740757.06,6283645.69,27.51
741267.06,6284425.69,27.52
741117.06,6284065.69,27.52
741027.06,6284425.69,27.52
741717.06,6283345.69,27.53
741837.06,6283315.69,27.54
741057.06,6283585.69,27.54
740997.06,6283525.69,27.55
741597.06,6283315.69,27.55
741057.06,6283615.69,27.56
741267.06,6284365.69,27.56
741237.06,6283225.69,27.56
740907.06,6284035.69,27.57
741447.06,6283885.69,27.57
740907.06,6284005.69,27.57
740757.06,6283525.69,27.57
741867.06,6283255.69,27.57
740757.06,6283585.69,27.57
740937.06,6283975.69,27.57
741657.06,6283375.69,27.57
741087.06,6284395.69,27.57
741537.06,6283285.69,27.57
741087.06,6284275.69,27.58
741807.06,6283285.69,27.58
740727.06,6283525.69,27.59
741387.06,6283705.69,27.60
740787.06,6283555.69,27.60
740907.06,6283705.69,27.61
741447.06,6283825.69,27.61
740877.06,6283705.69,27.62
741627.06,6283285.69,27.62
740787.06,6283345.69,27.62
741387.06,6283675.69,27.62
740787.06,6283585.69,27.62
740967.06,6283975.69,27.62
741027.06,6283555.69,27.63
741147.06,6284155.69,27.63
740967.06,6283945.69,27.63
740937.06,6283705.69,27.64
741387.06,6283735.69,27.64
741117.06,6284095.69,27.65
741717.06,6283375.69,27.65
741417.06,6283795.69,27.65
740787.06,6283375.69,27.65
741057.06,6284395.69,27.65
741027.06,6284395.69,27.65
741207.06,6284395.69,27.65
740907.06,6283975.69,27.66
740937.06,6283945.69,27.66
740787.06,6283435.69,27.66
740727.06,6283735.69,27.66
741357.06,6283915.69,27.66
740757.06,6283315.69,27.66
741027.06,6284365.69,27.66
741537.06,6283345.69,27.66
740847.06,6283465.69,27.66
740937.06,6283915.69,27.66
740877.06,6284455.69,27.67
740757.06,6283615.69,27.67
741297.06,6283285.69,27.67
740997.06,6283675.69,27.67
741837.06,6283225.69,27.67
741687.06,6283285.69,27.68
740817.06,6283465.69,27.68
740727.06,6283285.69,27.69
740787.06,6283405.69,27.69
741027.06,6283645.69,27.69
740787.06,6283525.69,27.70
740727.06,6283645.69,27.70
741717.06,6283285.69,27.70
741747.06,6283285.69,27.70
741267.06,6284395.69,27.70
740667.06,6283585.69,27.72
740967.06,6283705.69,27.72
740817.06,6283975.69,27.72
740937.06,6283465.69,27.72
741657.06,6283315.69,27.72
740727.06,6283765.69,27.72
741537.06,6283195.69,27.72
741447.06,6283855.69,27.73
741837.06,6283285.69,27.73
741237.06,6284395.69,27.74
741387.06,6283765.69,27.74
741687.06,6283375.69,27.74
740667.06,6283375.69,27.74
741237.06,6284365.69,27.74
740667.06,6283435.69,27.75
741627.06,6283315.69,27.75
740757.06,6283975.69,27.75
741117.06,6284245.69,27.75
740907.06,6283465.69,27.75
741807.06,6283225.69,27.76
740997.06,6284425.69,27.76
741777.06,6283285.69,27.76
740697.06,6283675.69,27.77
