"strata" "Ah" "nh" "bh" "varh"
"482" "1" 0.18001978239367 10 16.175 1.25123395773295
"483" "1" 0.198021760633037 9 19.985 0.80355268767147
"484" "1" 0.159248269040554 7 23.235 0.766055646616337
"485" "1" 0.176656775469832 8 26.225 0.817244088839971
"486" "1" 0.286053412462908 14 11.77 0.985057214350292
"487" "1" 0.18001978239367 10 16.175 1.25123395773295
"488" "1" 0.198021760633037 9 19.985 0.80355268767147
"489" "1" 0.159248269040554 7 23.235 0.766055646616337
"490" "1" 0.176656775469832 8 26.225 0.817244088839971
"491" "1" 0.286053412462908 14 11.77 0.985057214350292
"492" "1" 0.18001978239367 10 16.175 1.25123395773295
"493" "1" 0.198021760633037 9 19.985 0.80355268767147
"494" "1" 0.159248269040554 7 23.235 0.766055646616337
"495" "1" 0.176656775469832 8 26.225 0.817244088839971
"496" "1" 0.286053412462908 14 11.77 0.985057214350292
"497" "1" 0.18001978239367 10 16.175 1.25123395773295
"498" "1" 0.198021760633037 9 19.985 0.80355268767147
"499" "1" 0.159248269040554 7 23.235 0.766055646616337
"500" "1" 0.176656775469832 8 26.225 0.817244088839971
"501" "1" 0.286053412462908 14 11.77 0.985057214350292
"502" "1" 0.18001978239367 10 16.175 1.25123395773295
"503" "1" 0.198021760633037 9 19.985 0.80355268767147
"504" "1" 0.159248269040554 7 23.235 0.766055646616337
"505" "1" 0.176656775469832 8 26.225 0.817244088839971
"506" "1" 0.286053412462908 14 11.77 0.985057214350292
"507" "1" 0.18001978239367 10 16.175 1.25123395773295
"508" "1" 0.198021760633037 9 19.985 0.80355268767147
"509" "1" 0.159248269040554 7 23.235 0.766055646616337
"510" "1" 0.176656775469832 8 26.225 0.817244088839971
"511" "1" 0.286053412462908 14 11.77 0.985057214350292
"512" "1" 0.18001978239367 10 16.175 1.25123395773295
"513" "1" 0.198021760633037 9 19.985 0.80355268767147
"514" "1" 0.159248269040554 7 23.235 0.766055646616337
"515" "1" 0.176656775469832 8 26.225 0.817244088839971
"516" "1" 0.286053412462908 14 11.77 0.985057214350292
"517" "1" 0.18001978239367 10 16.175 1.25123395773295
"518" "1" 0.198021760633037 9 19.985 0.80355268767147
"519" "1" 0.159248269040554 7 23.235 0.766055646616337
"520" "1" 0.176656775469832 8 26.225 0.817244088839971
"521" "1" 0.286053412462908 14 11.77 0.985057214350292
"522" "1" 0.18001978239367 10 16.175 1.25123395773295
"523" "1" 0.198021760633037 9 19.985 0.80355268767147
"524" "1" 0.159248269040554 7 23.235 0.766055646616337
"525" "1" 0.176656775469832 8 26.225 0.817244088839971
"526" "1" 0.286053412462908 14 11.77 0.985057214350292
"527" "1" 0.18001978239367 10 16.175 1.25123395773295
"528" "1" 0.198021760633037 9 19.985 0.80355268767147
"529" "1" 0.159248269040554 7 23.235 0.766055646616337
"530" "1" 0.176656775469832 8 26.225 0.817244088839971
"531" "1" 0.286053412462908 14 11.77 0.985057214350292
"532" "1" 0.18001978239367 10 16.175 1.25123395773295
"533" "1" 0.198021760633037 9 19.985 0.80355268767147
"534" "1" 0.159248269040554 7 23.235 0.766055646616337
"535" "1" 0.176656775469832 8 26.225 0.817244088839971
"536" "1" 0.286053412462908 14 11.77 0.985057214350292
"537" "1" 0.18001978239367 10 16.175 1.25123395773295
"538" "1" 0.198021760633037 9 19.985 0.80355268767147
"539" "1" 0.159248269040554 7 23.235 0.766055646616337
"540" "1" 0.176656775469832 8 26.225 0.817244088839971
"541" "1" 0.286053412462908 14 11.77 0.985057214350292
"542" "1" 0.18001978239367 10 16.175 1.25123395773295
"543" "1" 0.198021760633037 9 19.985 0.80355268767147
"544" "1" 0.159248269040554 7 23.235 0.766055646616337
"545" "1" 0.176656775469832 8 26.225 0.817244088839971
"546" "1" 0.286053412462908 14 11.77 0.985057214350292
"547" "1" 0.18001978239367 10 16.175 1.25123395773295
"548" "1" 0.198021760633037 9 19.985 0.80355268767147
"549" "1" 0.159248269040554 7 23.235 0.766055646616337
"550" "1" 0.176656775469832 8 26.225 0.817244088839971
"551" "1" 0.286053412462908 14 11.77 0.985057214350292
"552" "1" 0.18001978239367 10 16.175 1.25123395773295
"553" "1" 0.198021760633037 9 19.985 0.80355268767147
"554" "1" 0.159248269040554 7 23.235 0.766055646616337
"555" "1" 0.176656775469832 8 26.225 0.817244088839971
"556" "1" 0.286053412462908 14 11.77 0.985057214350292
"557" "1" 0.18001978239367 10 16.175 1.25123395773295
"558" "1" 0.198021760633037 9 19.985 0.80355268767147
"559" "1" 0.159248269040554 7 23.235 0.766055646616337
"560" "1" 0.176656775469832 8 26.225 0.817244088839971
"561" "1" 0.286053412462908 14 11.77 0.985057214350292
"562" "1" 0.18001978239367 10 16.175 1.25123395773295
"563" "1" 0.198021760633037 9 19.985 0.80355268767147
"564" "1" 0.159248269040554 7 23.235 0.766055646616337
"565" "1" 0.176656775469832 8 26.225 0.817244088839971
"566" "1" 0.286053412462908 14 11.77 0.985057214350292
"567" "1" 0.18001978239367 10 16.175 1.25123395773295
"568" "1" 0.198021760633037 9 19.985 0.80355268767147
"569" "1" 0.159248269040554 7 23.235 0.766055646616337
"570" "1" 0.176656775469832 8 26.225 0.817244088839971
"571" "1" 0.286053412462908 14 11.77 0.985057214350292
"572" "1" 0.18001978239367 10 16.175 1.25123395773295
"573" "1" 0.198021760633037 9 19.985 0.80355268767147
"574" "1" 0.159248269040554 7 23.235 0.766055646616337
"575" "1" 0.176656775469832 8 26.225 0.817244088839971
"576" "1" 0.286053412462908 14 11.77 0.985057214350292
"577" "1" 0.18001978239367 10 16.175 1.25123395773295
"578" "1" 0.198021760633037 9 19.985 0.80355268767147
"579" "1" 0.159248269040554 7 23.235 0.766055646616337
"580" "1" 0.176656775469832 8 26.225 0.817244088839971
"581" "1" 0.286053412462908 14 11.77 0.985057214350292
"582" "1" 0.18001978239367 10 16.175 1.25123395773295
"583" "1" 0.198021760633037 9 19.985 0.80355268767147
"584" "1" 0.159248269040554 7 23.235 0.766055646616337
"585" "1" 0.176656775469832 8 26.225 0.817244088839971
"586" "1" 0.286053412462908 14 11.77 0.985057214350292
"587" "1" 0.18001978239367 10 16.175 1.25123395773295
"588" "1" 0.198021760633037 9 19.985 0.80355268767147
"589" "1" 0.159248269040554 7 23.235 0.766055646616337
"590" "1" 0.176656775469832 8 26.225 0.817244088839971
"591" "1" 0.286053412462908 14 11.77 0.985057214350292
"592" "1" 0.18001978239367 10 16.175 1.25123395773295
"593" "1" 0.198021760633037 9 19.985 0.80355268767147
"594" "1" 0.159248269040554 7 23.235 0.766055646616337
"595" "1" 0.176656775469832 8 26.225 0.817244088839971
"596" "1" 0.286053412462908 14 11.77 0.985057214350292
"597" "1" 0.18001978239367 10 16.175 1.25123395773295
"598" "1" 0.198021760633037 9 19.985 0.80355268767147
"599" "1" 0.159248269040554 7 23.235 0.766055646616337
"600" "1" 0.176656775469832 8 26.225 0.817244088839971
"601" "1" 0.286053412462908 14 11.77 0.985057214350292
"602" "1" 0.18001978239367 10 16.175 1.25123395773295
"603" "1" 0.198021760633037 9 19.985 0.80355268767147
"604" "1" 0.159248269040554 7 23.235 0.766055646616337
"605" "1" 0.176656775469832 8 26.225 0.817244088839971
"606" "1" 0.286053412462908 14 11.77 0.985057214350292
"607" "1" 0.18001978239367 10 16.175 1.25123395773295
"608" "1" 0.198021760633037 9 19.985 0.80355268767147
"609" "1" 0.159248269040554 7 23.235 0.766055646616337
"610" "1" 0.176656775469832 8 26.225 0.817244088839971
"611" "1" 0.286053412462908 14 11.77 0.985057214350292
"612" "1" 0.18001978239367 10 16.175 1.25123395773295
"613" "1" 0.198021760633037 9 19.985 0.80355268767147
"614" "1" 0.159248269040554 7 23.235 0.766055646616337
"615" "1" 0.176656775469832 8 26.225 0.817244088839971
"616" "1" 0.286053412462908 14 11.77 0.985057214350292
"617" "1" 0.18001978239367 10 16.175 1.25123395773295
"618" "1" 0.198021760633037 9 19.985 0.80355268767147
"619" "1" 0.159248269040554 7 23.235 0.766055646616337
"620" "1" 0.176656775469832 8 26.225 0.817244088839971
"621" "1" 0.286053412462908 14 11.77 0.985057214350292
"622" "1" 0.18001978239367 10 16.175 1.25123395773295
"623" "1" 0.198021760633037 9 19.985 0.80355268767147
"624" "1" 0.159248269040554 7 23.235 0.766055646616337
"625" "1" 0.176656775469832 8 26.225 0.817244088839971
"626" "1" 0.286053412462908 14 11.77 0.985057214350292
"627" "1" 0.18001978239367 10 16.175 1.25123395773295
"628" "1" 0.198021760633037 9 19.985 0.80355268767147
"629" "1" 0.159248269040554 7 23.235 0.766055646616337
"630" "1" 0.176656775469832 8 26.225 0.817244088839971
"631" "1" 0.286053412462908 14 11.77 0.985057214350292
"632" "1" 0.18001978239367 10 16.175 1.25123395773295
"633" "1" 0.198021760633037 9 19.985 0.80355268767147
"634" "1" 0.159248269040554 7 23.235 0.766055646616337
"635" "1" 0.176656775469832 8 26.225 0.817244088839971
"636" "1" 0.286053412462908 14 11.77 0.985057214350292
"637" "1" 0.18001978239367 10 16.175 1.25123395773295
"638" "1" 0.198021760633037 9 19.985 0.80355268767147
"639" "1" 0.159248269040554 7 23.235 0.766055646616337
"640" "1" 0.176656775469832 8 26.225 0.817244088839971
"641" "1" 0.286053412462908 14 11.77 0.985057214350292
"642" "1" 0.18001978239367 10 16.175 1.25123395773295
"643" "1" 0.198021760633037 9 19.985 0.80355268767147
"644" "1" 0.159248269040554 7 23.235 0.766055646616337
"645" "1" 0.176656775469832 8 26.225 0.817244088839971
"646" "1" 0.286053412462908 14 11.77 0.985057214350292
"647" "1" 0.18001978239367 10 16.175 1.25123395773295
"648" "1" 0.198021760633037 9 19.985 0.80355268767147
"649" "1" 0.159248269040554 7 23.235 0.766055646616337
"650" "1" 0.176656775469832 8 26.225 0.817244088839971
"651" "1" 0.286053412462908 14 11.77 0.985057214350292
"652" "1" 0.18001978239367 10 16.175 1.25123395773295
"653" "1" 0.198021760633037 9 19.985 0.80355268767147
"654" "1" 0.159248269040554 7 23.235 0.766055646616337
"655" "1" 0.176656775469832 8 26.225 0.817244088839971
"656" "1" 0.286053412462908 14 11.77 0.985057214350292
"657" "1" 0.18001978239367 10 16.175 1.25123395773295
"658" "1" 0.198021760633037 9 19.985 0.80355268767147
"659" "1" 0.159248269040554 7 23.235 0.766055646616337
"660" "1" 0.176656775469832 8 26.225 0.817244088839971
"661" "1" 0.286053412462908 14 11.77 0.985057214350292
"662" "1" 0.18001978239367 10 16.175 1.25123395773295
"663" "1" 0.198021760633037 9 19.985 0.80355268767147
"664" "1" 0.159248269040554 7 23.235 0.766055646616337
"665" "1" 0.176656775469832 8 26.225 0.817244088839971
"666" "1" 0.286053412462908 14 11.77 0.985057214350292
"667" "1" 0.18001978239367 10 16.175 1.25123395773295
"668" "1" 0.198021760633037 9 19.985 0.80355268767147
"669" "1" 0.159248269040554 7 23.235 0.766055646616337
"670" "1" 0.176656775469832 8 26.225 0.817244088839971
"671" "1" 0.286053412462908 14 11.77 0.985057214350292
"672" "1" 0.18001978239367 10 16.175 1.25123395773295
"673" "1" 0.198021760633037 9 19.985 0.80355268767147
"674" "1" 0.159248269040554 7 23.235 0.766055646616337
"675" "1" 0.176656775469832 8 26.225 0.817244088839971
"676" "1" 0.286053412462908 14 11.77 0.985057214350292
"677" "1" 0.18001978239367 10 16.175 1.25123395773295
"678" "1" 0.198021760633037 9 19.985 0.80355268767147
"679" "1" 0.159248269040554 7 23.235 0.766055646616337
"680" "1" 0.176656775469832 8 26.225 0.817244088839971
"681" "1" 0.286053412462908 14 11.77 0.985057214350292
"682" "1" 0.18001978239367 10 16.175 1.25123395773295
"683" "1" 0.198021760633037 9 19.985 0.80355268767147
"684" "1" 0.159248269040554 7 23.235 0.766055646616337
"685" "1" 0.176656775469832 8 26.225 0.817244088839971
"686" "1" 0.286053412462908 14 11.77 0.985057214350292
"687" "1" 0.18001978239367 10 16.175 1.25123395773295
"688" "1" 0.198021760633037 9 19.985 0.80355268767147
"689" "1" 0.159248269040554 7 23.235 0.766055646616337
"690" "1" 0.176656775469832 8 26.225 0.817244088839971
"691" "1" 0.286053412462908 14 11.77 0.985057214350292
"692" "1" 0.18001978239367 10 16.175 1.25123395773295
"693" "1" 0.198021760633037 9 19.985 0.80355268767147
"694" "1" 0.159248269040554 7 23.235 0.766055646616337
"695" "1" 0.176656775469832 8 26.225 0.817244088839971
"696" "1" 0.286053412462908 14 11.77 0.985057214350292
"697" "1" 0.18001978239367 10 16.175 1.25123395773295
"698" "1" 0.198021760633037 9 19.985 0.80355268767147
"699" "1" 0.159248269040554 7 23.235 0.766055646616337
"700" "1" 0.176656775469832 8 26.225 0.817244088839971
"701" "1" 0.286053412462908 14 11.77 0.985057214350292
"702" "1" 0.18001978239367 10 16.175 1.25123395773295
"703" "1" 0.198021760633037 9 19.985 0.80355268767147
"704" "1" 0.159248269040554 7 23.235 0.766055646616337
"705" "1" 0.176656775469832 8 26.225 0.817244088839971
"706" "1" 0.286053412462908 14 11.77 0.985057214350292
"707" "1" 0.18001978239367 10 16.175 1.25123395773295
"708" "1" 0.198021760633037 9 19.985 0.80355268767147
"709" "1" 0.159248269040554 7 23.235 0.766055646616337
"710" "1" 0.176656775469832 8 26.225 0.817244088839971
"711" "1" 0.286053412462908 14 11.77 0.985057214350292
"712" "1" 0.18001978239367 10 16.175 1.25123395773295
"713" "1" 0.198021760633037 9 19.985 0.80355268767147
"714" "1" 0.159248269040554 7 23.235 0.766055646616337
"715" "1" 0.176656775469832 8 26.225 0.817244088839971
"716" "1" 0.286053412462908 14 11.77 0.985057214350292
"717" "1" 0.18001978239367 10 16.175 1.25123395773295
"718" "1" 0.198021760633037 9 19.985 0.80355268767147
"719" "1" 0.159248269040554 7 23.235 0.766055646616337
"720" "1" 0.176656775469832 8 26.225 0.817244088839971
"721" "1" 0.286053412462908 14 11.77 0.985057214350292
"722" "1" 0.18001978239367 10 16.175 1.25123395773295
"723" "1" 0.198021760633037 9 19.985 0.80355268767147
"724" "1" 0.159248269040554 7 23.235 0.766055646616337
"725" "1" 0.176656775469832 8 26.225 0.817244088839971
"726" "1" 0.286053412462908 14 11.77 0.985057214350292
"727" "1" 0.18001978239367 10 16.175 1.25123395773295
"728" "1" 0.198021760633037 9 19.985 0.80355268767147
"729" "1" 0.159248269040554 7 23.235 0.766055646616337
"730" "1" 0.176656775469832 8 26.225 0.817244088839971
"731" "1" 0.286053412462908 14 11.77 0.985057214350292
"732" "1" 0.18001978239367 10 16.175 1.25123395773295
"733" "1" 0.198021760633037 9 19.985 0.80355268767147
"734" "1" 0.159248269040554 7 23.235 0.766055646616337
"735" "1" 0.176656775469832 8 26.225 0.817244088839971
"736" "1" 0.286053412462908 14 11.77 0.985057214350292
"737" "1" 0.18001978239367 10 16.175 1.25123395773295
"738" "1" 0.198021760633037 9 19.985 0.80355268767147
"739" "1" 0.159248269040554 7 23.235 0.766055646616337
"740" "1" 0.176656775469832 8 26.225 0.817244088839971
"741" "1" 0.286053412462908 14 11.77 0.985057214350292
"742" "1" 0.18001978239367 10 16.175 1.25123395773295
"743" "1" 0.198021760633037 9 19.985 0.80355268767147
"744" "1" 0.159248269040554 7 23.235 0.766055646616337
"745" "1" 0.176656775469832 8 26.225 0.817244088839971
"746" "1" 0.286053412462908 14 11.77 0.985057214350292
"747" "1" 0.18001978239367 10 16.175 1.25123395773295
"748" "1" 0.198021760633037 9 19.985 0.80355268767147
"749" "1" 0.159248269040554 7 23.235 0.766055646616337
"750" "1" 0.176656775469832 8 26.225 0.817244088839971
"751" "1" 0.286053412462908 14 11.77 0.985057214350292
"752" "1" 0.18001978239367 10 16.175 1.25123395773295
"753" "1" 0.198021760633037 9 19.985 0.80355268767147
"754" "1" 0.159248269040554 7 23.235 0.766055646616337
"755" "1" 0.176656775469832 8 26.225 0.817244088839971
"756" "1" 0.286053412462908 14 11.77 0.985057214350292
"757" "1" 0.18001978239367 10 16.175 1.25123395773295
"758" "1" 0.198021760633037 9 19.985 0.80355268767147
"759" "1" 0.159248269040554 7 23.235 0.766055646616337
"760" "1" 0.176656775469832 8 26.225 0.817244088839971
"761" "1" 0.286053412462908 14 11.77 0.985057214350292
"762" "1" 0.18001978239367 10 16.175 1.25123395773295
"763" "1" 0.198021760633037 9 19.985 0.80355268767147
"764" "1" 0.159248269040554 7 23.235 0.766055646616337
"765" "1" 0.176656775469832 8 26.225 0.817244088839971
"766" "1" 0.286053412462908 14 11.77 0.985057214350292
"767" "1" 0.18001978239367 10 16.175 1.25123395773295
"768" "1" 0.198021760633037 9 19.985 0.80355268767147
"769" "1" 0.159248269040554 7 23.235 0.766055646616337
"770" "1" 0.176656775469832 8 26.225 0.817244088839971
"771" "1" 0.286053412462908 14 11.77 0.985057214350292
"772" "1" 0.18001978239367 10 16.175 1.25123395773295
"773" "1" 0.198021760633037 9 19.985 0.80355268767147
"774" "1" 0.159248269040554 7 23.235 0.766055646616337
"775" "1" 0.176656775469832 8 26.225 0.817244088839971
"776" "1" 0.286053412462908 14 11.77 0.985057214350292
"777" "1" 0.18001978239367 10 16.175 1.25123395773295
"778" "1" 0.198021760633037 9 19.985 0.80355268767147
"779" "1" 0.159248269040554 7 23.235 0.766055646616337
"780" "1" 0.176656775469832 8 26.225 0.817244088839971
"781" "1" 0.286053412462908 14 11.77 0.985057214350292
"782" "1" 0.18001978239367 10 16.175 1.25123395773295
"783" "1" 0.198021760633037 9 19.985 0.80355268767147
"784" "1" 0.159248269040554 7 23.235 0.766055646616337
"785" "1" 0.176656775469832 8 26.225 0.817244088839971
"786" "1" 0.286053412462908 14 11.77 0.985057214350292
"787" "1" 0.18001978239367 10 16.175 1.25123395773295
"788" "1" 0.198021760633037 9 19.985 0.80355268767147
"789" "1" 0.159248269040554 7 23.235 0.766055646616337
"790" "1" 0.176656775469832 8 26.225 0.817244088839971
"791" "1" 0.286053412462908 14 11.77 0.985057214350292
"792" "1" 0.18001978239367 10 16.175 1.25123395773295
"793" "1" 0.198021760633037 9 19.985 0.80355268767147
"794" "1" 0.159248269040554 7 23.235 0.766055646616337
"795" "1" 0.176656775469832 8 26.225 0.817244088839971
"796" "1" 0.286053412462908 14 11.77 0.985057214350292
"797" "1" 0.18001978239367 10 16.175 1.25123395773295
"798" "1" 0.198021760633037 9 19.985 0.80355268767147
"799" "1" 0.159248269040554 7 23.235 0.766055646616337
"800" "1" 0.176656775469832 8 26.225 0.817244088839971
"801" "1" 0.286053412462908 14 11.77 0.985057214350292
"802" "1" 0.18001978239367 10 16.175 1.25123395773295
"803" "1" 0.198021760633037 9 19.985 0.80355268767147
"804" "1" 0.159248269040554 7 23.235 0.766055646616337
"805" "1" 0.176656775469832 8 26.225 0.817244088839971
"806" "1" 0.286053412462908 14 11.77 0.985057214350292
"807" "1" 0.18001978239367 10 16.175 1.25123395773295
"808" "1" 0.198021760633037 9 19.985 0.80355268767147
"809" "1" 0.159248269040554 7 23.235 0.766055646616337
"810" "1" 0.176656775469832 8 26.225 0.817244088839971
"811" "1" 0.286053412462908 14 11.77 0.985057214350292
